X=49.388;Y=84.403
X=62.8557291437557;Y=97.5700186672953
X=62.8527139566054;Y=97.9241707408421
X=62.8488427371881;Y=98.278242855772
X=62.844115799012;Y=98.632215175295
X=62.8385335246973;Y=98.9860678961899
X=62.832096365833;Y=99.3397812554279
X=62.8248048428088;Y=99.6933355367631
X=62.8166595446208;Y=100.046711077284
X=62.8076611286525;Y=100.399888273918
X=62.7978103204307;Y=100.75284758989
X=62.7871079133563;Y=101.105569561124
X=62.7755547684106;Y=101.458034802581
X=62.7631518138379;Y=101.810224014539
X=62.7499000448032;Y=102.162117988793
X=62.7358005230266;Y=102.513697614789
X=62.720854376395;Y=102.864943885673
X=62.7050627985494;Y=103.215837904254
X=62.6884270484507;Y=103.566360888882
X=62.670948449923;Y=103.916494179229
X=62.652628391175;Y=104.266219241975
X=62.6334683242996;Y=104.615517676389
X=62.6134697647533;Y=104.964371219809
X=62.5926342908145;Y=105.312761753005
X=62.5709635430219;Y=105.660671305436
X=62.5484592235939;Y=106.008082060386
X=62.5251230958275;Y=106.354976359982
X=62.5009569834809;Y=106.701336710088
X=62.4759627701357;Y=107.047145785073
X=62.4501423985434;Y=107.392386432453
X=62.4234978699545;Y=107.737041677392
X=62.3960312434306;Y=108.081094727085
X=62.3677446351415;Y=108.424528974988
X=62.3386402176469;Y=108.767328004924
X=62.3087202191632;Y=109.109475595038
X=62.2779869228165;Y=109.45095572162
X=62.2464426658823;Y=109.791752562772
X=62.2140898390118;Y=110.131850501948
X=62.1809308854464;Y=110.471234131332
X=62.1469683002209;Y=110.809888255077
X=62.1122046293544;Y=111.147797892397
X=62.0766424690326;Y=111.484948280508
X=62.0402844647786;Y=111.821324877423
X=62.0031333106156;Y=112.156913364595
X=61.9651917482203;Y=112.491699649417
X=61.9264625660691;Y=112.825669867566
X=61.8869485985765;Y=113.158810385203
X=61.8466527252262;Y=113.491107801026
X=62.0048828173099;Y=79.4359386632929
X=62.045341816085;Y=79.7698208862037
X=62.0850154114004;Y=80.1045580950806
X=62.1239006888063;Y=80.4401367235657
X=62.1619947793703;Y=80.7765429673511
X=62.1992948605644;Y=81.1137627862533
X=62.235798157145;Y=81.4517819064407
X=62.2715019420263;Y=81.7905858228147
X=62.3064035371449;Y=82.1301598015437
X=62.3405003143159;Y=82.4704888827517
X=62.3737896960799;Y=82.8115578833594
X=62.4062691565398;Y=83.1533514000795
X=62.4379362221873;Y=83.4958538125648
X=62.4687884727179;Y=83.839049286708
X=62.4988235418343;Y=84.1829217780942
X=62.5280391180372;Y=84.5274550356031
X=62.5564329454032;Y=84.8726326051607
X=62.5840028243487;Y=85.2184378336396
X=62.6107466123798;Y=85.5648538729054
X=62.6366622248274;Y=85.9118636840078
X=62.6617476355657;Y=86.2594500415152
X=62.6860008777165;Y=86.6075955379895
X=62.7094200443349;Y=86.9562825885993
X=62.732003289079;Y=87.3054934358699
X=62.7537488268608;Y=87.6552101545658
X=62.7746549344796;Y=88.0054146567038
X=62.7947199512361;Y=88.3560886966937
X=62.8139422795265;Y=88.7072138766034
X=62.8323203854173;Y=89.0587716515439
X=62.8498527991994;Y=89.4107433351727
X=62.8665381159209;Y=89.7631101053096
X=62.8823749958992;Y=90.1158530096627
X=62.8973621652101;Y=90.4689529716592
X=62.9114984161551;Y=90.8223907963784
X=62.9247826077064;Y=91.1761471765807
X=62.9372136659279;Y=91.5302026988288
X=62.9487905843728;Y=91.8845378496975
X=62.9595124244576;Y=92.2391330220653
X=62.9693783158115;Y=92.5939685214843
X=62.9783874566015;Y=92.9490245726234
X=62.9865391138323;Y=93.3042813257778
X=62.9938326236208;Y=93.6597188634428
X=63.000267391446;Y=94.015317206943
X=63.0058428923723;Y=94.371056323114
X=63.0105586712476;Y=94.7269161310298
X=63.0144143428748;Y=95.0828765087704
X=63.0174095921573;Y=95.4389173002251
X=63.0195441742185;Y=95.7950183219236
X=63.020817914494;Y=96.1511593698913
X=63.0212307087981;Y=96.5073202265211
X=63.0207825233628;Y=96.8634806674584
X=63.0194733948511;Y=97.2196204684898
X=63.0173034303427;Y=97.5757194124332
X=63.0142728072936;Y=97.9317572960215
X=63.0103817734691;Y=98.287713936774
X=63.0056306468497;Y=98.6435691798509
X=63.0000198155111;Y=98.9993029048837
X=62.9935497374776;Y=99.3548950327764
X=62.9862209405491;Y=99.7103255324721
X=62.9780340221026;Y=100.065574427679
X=62.9689896488669;Y=100.420621803548
X=62.9590885566728;Y=100.775447813303
X=62.9483315501766;Y=101.13003268481
X=62.9367195025596;Y=101.484356727085
X=62.9242533552019;Y=101.838400336731
X=62.9109341173321;Y=102.192144004311
X=62.8967628656522;Y=102.54556832063
X=62.881740743939;Y=102.898653982947
X=62.8658689626222;Y=103.251381801087
X=62.8491487983382;Y=103.603732703469
X=62.8315815934627;Y=103.955687743037
X=62.8131687556196;Y=104.30722810308
X=62.7939117571687;Y=104.658335102962
X=62.7738121346716;Y=105.008990203727
X=62.7528714883372;Y=105.359175013599
X=62.7310914814461;Y=105.708871293364
X=62.708473839755;Y=106.058060961629
X=62.6850203508823;Y=106.406726099954
X=62.6607328636741;Y=106.754848957868
X=62.6356132875522;Y=107.102411957738
X=62.609663591844;Y=107.449397699518
X=62.5828858050955;Y=107.795788965354
X=62.5552820143672;Y=108.141568724054
X=62.5268543645143;Y=108.48672013542
X=62.4976050574512;Y=108.831226554428
X=62.4675363514009;Y=109.175071535269
X=62.4366505601306;Y=109.518238835247
X=62.4049500521734;Y=109.860712418523
X=62.3724372500365;Y=110.202476459709
X=62.3391146293981;Y=110.543515347317
X=62.3049847182911;Y=110.883813687049
X=62.2700500962764;Y=111.223356304944
X=62.2343133936062;Y=111.562128250362
X=62.1977772903757;Y=111.900114798822
X=62.1604445156677;Y=112.237301454683
X=62.1223178466865;Y=112.573673953672
X=62.083400107885;Y=112.909218265259
X=62.0436941700842;Y=113.243920594876
X=62.0032029495858;Y=113.57776738599
X=62.1613644662499;Y=79.3484741670612
X=62.2020202348434;Y=79.6839196062535
X=62.2418872014858;Y=80.0202327017263
X=62.2809624142809;Y=80.3573997297421
X=62.3192429672647;Y=80.6954067229643
X=62.3567260013122;Y=81.0342394725494
X=62.3934087050373;Y=81.3738835303964
X=62.4292883156851;Y=81.7143242115543
X=62.4643621200164;Y=82.0555465967889
X=62.4986274551829;Y=82.3975355353073
X=62.5320817095937;Y=82.7402756476413
X=62.5647223237713;Y=83.08375132869
X=62.5965467911968;Y=83.4279467509191
X=62.627552659144;Y=83.7728458677192
X=62.6577375295018;Y=84.1184324169189
X=62.6870990595831;Y=84.4646899244557
X=62.7156349629213;Y=84.8116017081997
X=62.7433430100519;Y=85.1591508819314
X=62.7702210292811;Y=85.507320359471
X=62.7962669074372;Y=85.8560928589575
X=62.8214785906077;Y=86.2054509072752
X=62.8458540848596;Y=86.5553768446269
X=62.8693914569423;Y=86.9058528292498
X=62.8920888349731;Y=87.2568608422723
X=62.9139444091045;Y=87.6083826927092
X=62.934956432173;Y=87.9604000225916
X=62.9551232203278;Y=88.312894312229
X=62.9744431536403;Y=88.6658468856006
X=62.9929146766929;Y=89.0192389158707
X=63.0105362991467;Y=89.3730514310262
X=63.0273065962878;Y=89.7272653196322
X=63.0432242095517;Y=90.0818613367001
X=63.0582878470256;Y=90.4368201096656
X=63.0724962839268;Y=90.7921221444719
X=63.085848363059;Y=91.1477478317531
X=63.0983429952439;Y=91.5036774531127
X=63.1099791597291;Y=91.8598911874944
X=63.1207559045714;Y=92.2163691176376
X=63.1306723469953;Y=92.5730912366141
X=63.1397276737259;Y=92.9300374544406
X=63.147921141297;Y=93.2871876047611
X=63.1552520763326;Y=93.6445214515944
X=63.1617198758026;Y=94.0020186961403
X=63.1673240072525;Y=94.3596589836398
X=63.172064009006;Y=94.717421910283
X=63.1759394903416;Y=95.0752870301587
X=63.1789501316413;Y=95.4332338622401
X=63.1810956845131;Y=95.7912418974013
X=63.182375971886;Y=96.1492906054569
X=63.1827908880779;Y=96.5073594422205
X=63.182340398836;Y=96.865427856575
X=63.1810245413496;Y=97.2234752975486
X=63.1788434242365;Y=97.5814812213912
X=63.1757972275008;Y=97.9394250986441
X=63.1718862024645;Y=98.2972864211977
X=63.1671106716707;Y=98.6550447093308
X=63.161471028761;Y=99.0126795187252
X=63.1549677383246;Y=99.3701704474506
X=63.1476013357213;Y=99.7274971429125
X=63.1393724268775;Y=100.084639308758
X=63.1302816880555;Y=100.441576711734
X=63.1203298655969;Y=100.798289188492
X=63.1095177756396;Y=101.15475665233
X=63.0978463038093;Y=101.510959099878
X=63.0853164048846;Y=101.8668766177
X=63.0719291024384;Y=102.222489388833
X=63.0576854884533;Y=102.577777699239
X=63.0425867229123;Y=102.932721944167
X=63.0266340333667;Y=103.287302634433
X=63.0098287144789;Y=103.6415004026
X=62.9921721275423;Y=103.99529600905
X=62.9736656999791;Y=104.348670347965
X=62.954310924814;Y=104.701604453186
X=62.9341093601278;Y=105.054079503968
X=62.9130626284886;Y=105.406076830607
X=62.8911724163616;Y=105.757577919956
X=62.8684404734998;Y=106.108564420807
X=62.8448686123135;Y=106.459018149149
X=62.8204587072211;Y=106.808921093294
X=62.7952126939814;Y=107.158255418863
X=62.7691325690069;Y=107.507003473641
X=62.7422203886604;Y=107.855147792286
X=62.7144782685335;Y=108.202671100893
X=62.6859083827101;Y=108.549556321419
X=62.6565129630126;Y=108.895786575953
X=62.6262942982345;Y=109.241345190841
X=62.5952547333566;Y=109.586215700657
X=62.5633966687514;Y=109.930381852018
X=62.5307225593723;Y=110.273827607252
X=62.4972349139317;Y=110.616537147903
X=62.4629362940661;Y=110.958494878082
X=62.4278293134903;Y=111.299685427664
X=62.391916637141;Y=111.640093655317
X=62.3552009803102;Y=111.979704651385
X=62.3176851077693;Y=112.318503740604
X=62.2793718328844;Y=112.656476484661
X=62.2402640167235;Y=112.993608684597
X=62.2003645671567;Y=113.329886383049
X=62.1596764379489;Y=113.665295866334
X=62.3177673805901;Y=79.2601284951223
X=62.3586215001136;Y=79.5971506290962
X=62.3986833989291;Y=79.9350533352249
X=62.4379500870344;Y=80.2738227304565
X=62.4764186207774;Y=80.613444682334
X=62.5140861037839;Y=80.9539048111044
X=62.5509496878769;Y=81.2951884919894
X=62.5870065739891;Y=81.6372808576198
X=62.6222540130674;Y=81.9801668006335
X=62.6566893069681;Y=82.3238309764372
X=62.6903098093429;Y=82.668257806132
X=62.7231129265149;Y=83.0134314796029
X=62.7550961183432;Y=83.3593359587715
X=62.7862568990766;Y=83.7059549810111
X=62.816592838195;Y=84.0532720627245
X=62.8461015612374;Y=84.401270503082
X=62.8747807506175;Y=84.74993338792
X=62.9026281464241;Y=85.0992435937975
X=62.9296415472067;Y=85.4491837922101
X=62.955818810747;Y=85.7997364539583
X=62.9811578548122;Y=86.1508838536696
X=63.0056566578935;Y=86.5026080744712
X=63.0293132599257;Y=86.8548910128113
X=63.0521257629901;Y=87.2077143834261
X=63.0740923319976;Y=87.56105972445
X=63.0952111953535;Y=87.9149084026656
X=63.1154806456022;Y=88.2692416188911
X=63.1348990400515;Y=88.6240404135
X=63.153464801376;Y=88.9792856720717
X=63.1711764181991;Y=89.3349581311673
X=63.1880324456534;Y=89.6910383842275
X=63.2040315059176;Y=90.0475068875883
X=63.2191722887316;Y=90.4043439666103
X=63.2334535518877;Y=90.7615298219165
X=63.2468741216976;Y=91.1190445357345
X=63.2594328934351;Y=91.4768680783382
X=63.2711288317552;Y=91.8349803145832
X=63.2819609710861;Y=92.1933610105321
X=63.2919284159975;Y=92.5519898401632
X=63.301030341542;Y=92.9108463921578
X=63.3092659935707;Y=93.2699101767603
X=63.3166346890225;Y=93.6291606327055
X=63.3231358161861;Y=93.9885771342075
X=63.3287688349353;Y=94.348138998004
X=63.3335332769377;Y=94.7078254904505
X=63.3374287458348;Y=95.0676158346572
X=63.3404549173953;Y=95.4274892176649
X=63.3426115396405;Y=95.7874247976507
X=63.3438984329418;Y=96.1474017111592
X=63.3443154900902;Y=96.5073990803533
X=63.3438626763381;Y=96.8673960202762
X=63.3425400294121;Y=97.2273716461207
X=63.3403476594993;Y=97.5873050804975
X=63.3372857492036;Y=97.947175460698
X=63.333354553476;Y=98.3069619459433
X=63.3285543995152;Y=98.6666437246149
X=63.3228856866414;Y=99.0262000214596
X=63.3163488861421;Y=99.3856101047634
X=63.3089445410903;Y=99.7448532934872
X=63.3006732661349;Y=100.103908964359
X=63.2915357472646;Y=100.462756558915
X=63.2815327415445;Y=100.821375590489
X=63.2706650768255;Y=101.179745651133
X=63.2589336514281;Y=101.537846418477
X=63.2463394337995;Y=101.895657662513
X=63.2328834621449;Y=102.253159252301
X=63.2185668440334;Y=102.610331162587
X=63.2033907559787;Y=102.967153480341
X=63.1873564429955;Y=103.323606411187
X=63.1704652181308;Y=103.679670285749
X=63.1527184619721;Y=104.035325565878
X=63.1341176221315;Y=104.39055285078
X=63.1146642127078;Y=104.745332883027
X=63.0943598137247;Y=105.099646554447
X=63.0732060705489;Y=105.4534749119
X=63.0512046932849;Y=105.806799162916
X=63.0283574561501;Y=106.159600681219
X=63.0046661968295;Y=106.511861012098
X=62.9801328158102;Y=106.863561877659
X=62.9547592756968;Y=107.214685181928
X=62.9285476005088;Y=107.565213015809
X=62.901499874959;Y=107.915127661903
X=62.873618243716;Y=108.264411599172
X=62.8449049106483;Y=108.613047507455
X=62.8153621380536;Y=108.961018271833
X=62.784992245872;Y=109.308306986832
X=62.753797610885;Y=109.654896960477
X=62.7217806658994;Y=110.00077171818
X=62.6889438989189;Y=110.345915006476
X=62.6552898523017;Y=110.690310796591
X=62.6208211219072;Y=111.033943287851
X=62.5855403562301;Y=111.376796910929
X=62.5494502555242;Y=111.718856330927
X=62.5125535709162;Y=112.060106450295
X=62.4748531035101;Y=112.400532411584
X=62.4363517034819;Y=112.740119600043
X=62.3970522691677;Y=113.078853646038
X=62.3569577461428;Y=113.416720427327
X=62.3160711262952;Y=113.75370607115
X=62.4740894782148;Y=79.1708885771337
X=62.5151435504967;Y=79.5095010378877
X=62.5554019629136;Y=79.8490072380488
X=62.5948616866825;Y=80.1893931333043
X=62.6335197397931;Y=80.5306444239686
X=62.6713731879548;Y=80.8727465571083
X=62.7084191455367;Y=81.2156847288336
X=62.7446547765015;Y=81.559443886759
X=62.7800772953296;Y=81.9040087326327
X=62.8146839679351;Y=82.2493637251354
X=62.8484721125721;Y=82.595493082848
X=62.8814391007311;Y=82.942380787389
X=62.9135823580234;Y=83.2900105867199
X=62.9448993650551;Y=83.6383659986195
X=62.9753876582881;Y=83.9874303143259
X=63.0050448308877;Y=84.3371866023439
X=63.0338685335576;Y=84.6876177124191
X=63.0618564753592;Y=85.0387062796753
X=63.0890064245171;Y=85.3904347289139
X=63.1153162092075;Y=85.7427852790752
X=63.1407837183315;Y=86.0957399478564
X=63.1654069022704;Y=86.4492805564878
X=63.1891837736235;Y=86.8033887346607
X=63.2121124079279;Y=87.1580459256085
X=63.234190944359;Y=87.5132333913345
X=63.2554175864113;Y=87.8689322179856
X=63.2757906025592;Y=88.2251233213671
X=63.295308326897;Y=88.5817874525968
X=63.3139691597575;Y=88.9389052038923
X=63.3317715683084;Y=89.2964570144899
X=63.3487140871268;Y=89.6544231766898
X=63.36479531875;Y=90.0127838420228
X=63.3800139342035;Y=90.3715190275354
X=63.3943686735044;Y=90.7306086221875
X=63.4078583461406;Y=91.0900323933582
X=63.4204818315252;Y=91.4497699934545
X=63.4322380794252;Y=91.8098009666185
X=63.4431261103649;Y=92.1701047555262
X=63.4531450160026;Y=92.5306607082742
X=63.4622939594816;Y=92.8914480853473
X=63.4705721757532;Y=93.2524460666618
X=63.477978971874;Y=93.6136337586791
X=63.4845137272746;Y=93.9749902015819
X=63.4901758940009;Y=94.3364943765099
X=63.4949649969283;Y=94.698125212845
X=63.4988806339462;Y=95.0598615955435
X=63.5019224761157;Y=95.4216823725059
X=63.5040902677981;Y=95.7835663619799
X=63.505383826755;Y=96.1454923599892
X=63.5058030442192;Y=96.5074391477821
X=63.505347884938;Y=96.8693854992924
X=63.5040183871865;Y=97.2313101886074
X=63.5018146627529;Y=97.5931919974357
X=63.4987368968944;Y=97.955009722568
X=63.4947853482651;Y=98.3167421833245
X=63.4899603488144;Y=98.6783682289833
X=63.4842623036574;Y=99.0398667461818
X=63.4776916909163;Y=99.4012166662854
X=63.4702490615345;Y=99.7623969727173
X=63.4619350390613;Y=100.123386708243
X=63.4527503194098;Y=100.484164982201
X=63.4426956705861;Y=100.844710977681
X=63.4317719323923;Y=101.205003958631
X=63.4199800161009;Y=101.565023276897
X=63.4073209041039;Y=101.924748379193
X=63.3937956495343;Y=102.284158813976
X=63.3794053758622;Y=102.643234238248
X=63.3641512764642;Y=103.001954424257
X=63.3480346141689;Y=103.3602992661
X=63.3310567207763;Y=103.718248786227
X=63.313218996553;Y=104.075783141831
X=63.2945229097039;Y=104.432882631132
X=63.2749699958201;Y=104.789527699536
X=63.2545618573036;Y=105.145698945677
X=63.2333001627697;Y=105.501377127329
X=63.2111866464279;Y=105.85654316719
X=63.1882231074406;Y=106.211178158526
X=63.1644114092621;Y=106.565263370687
X=63.1397534789562;Y=106.918780254467
X=63.1142513064954;Y=107.271710447333
X=63.0879069440403;Y=107.624035778495
X=63.060722505201;Y=107.975738273829
X=63.032700164281;Y=108.326800160647
X=63.0038421555034;Y=108.67720387231
X=62.9741507722215;Y=109.02693205268
X=62.9436283661132;Y=109.375967560414
X=62.9122773463603;Y=109.724293473096
X=62.8801001788139;Y=110.071893091203
X=62.8470993851455;Y=110.418749941903
X=62.8132775419858;Y=110.764847782697
X=62.7786372800502;Y=111.110170604878
X=62.7431812832539;Y=111.454702636838
X=62.7069122878147;Y=111.79842834719
X=62.669833081347;Y=112.141332447735
X=62.6319465019452;Y=112.483399896253
X=62.5932554372585;Y=112.824615899122
X=62.5537628235577;Y=113.164965913773
X=62.5134716447948;Y=113.504435650979
X=62.4723849316545;Y=113.843011076966
X=62.6303286577292;Y=79.0807410895632
X=62.6715843056756;Y=79.4209576643791
X=62.7120408340649;Y=79.7620814032118
X=62.7516951746454;Y=80.1040980985304
X=62.7905443063625;Y=80.4469932812972
X=62.8285852563271;Y=80.7907522231061
X=62.8658151007774;Y=81.1353599384954
X=62.9022309660327;Y=81.4808011874339
X=62.9378300294397;Y=81.8270604779816
X=62.9726095203087;Y=82.1741220691252
X=63.0065667208413;Y=82.5219699737883
X=63.0396989670471;Y=82.8705879620168
X=63.0720036496494;Y=83.2199595643379
X=63.1034782149794;Y=83.5700680752945
X=63.1341201658571;Y=83.9208965571512
X=63.1639270624601;Y=84.2724278437738
X=63.1928965231776;Y=84.6246445446793
X=63.2210262254498;Y=84.9775290492558
X=63.2483139065928;Y=85.3310635311503
X=63.2747573646061;Y=85.6852299528232
X=63.3003544589646;Y=86.040010070266
X=63.3251031113929;Y=86.3953854378822
X=63.3490013066207;Y=86.751337413526
X=63.3720470931205;Y=87.1078471636992
X=63.3942385838257;Y=87.4648956688999
X=63.4155739568283;Y=87.8224637291233
X=63.4360514560559;Y=88.1805319695081
X=63.4556693919281;Y=88.5390808461274
X=63.4744261419907;Y=88.8980906519178
X=63.492320151527;Y=89.2575415227455
X=63.5093499341466;Y=89.6174134436018
X=63.5255140723511;Y=89.9776862549269
X=63.5408112180743;Y=90.3383396590547
X=63.5552400931996;Y=90.6993532267753
X=63.568799490051;Y=91.0607064040094
X=63.5814882718588;Y=91.4223785185898
X=63.5933053732003;Y=91.7843487871445
X=63.6042498004124;Y=92.1465963220759
X=63.6143206319794;Y=92.5091001386301
X=63.6235170188916;Y=92.871839162051
X=63.6318381849783;Y=93.2347922348127
X=63.6392834272113;Y=93.5979381239249
X=63.6458521159817;Y=93.9612555283038
X=63.6515436953469;Y=94.3247230862031
X=63.6563576832505;Y=94.6883193826994
X=63.6602936717119;Y=95.0520229572231
X=63.6633513269878;Y=95.4158123111307
X=63.6655303897042;Y=95.7796659153107
X=63.6668306749588;Y=96.1435622178165
X=63.6672520723946;Y=96.5074796515192
X=63.6667945462433;Y=96.8713966417742
X=63.6654581353397;Y=97.2352916140949
X=63.6632429531062;Y=97.5991430018256
X=63.6601491875079;Y=97.9629292538073
X=63.6561771009781;Y=98.3266288420307
X=63.6513270303144;Y=98.6902202692679
X=63.6455993865457;Y=99.0536820766766
X=63.6389946547698;Y=99.4169928513709
X=63.6315133939615;Y=99.7801312339512
X=63.6231562367531;Y=100.143075925987
X=63.6139238891848;Y=100.505805697444
X=63.6038171304278;Y=100.868299394056
X=63.5928368124788;Y=101.230535944625
X=63.5809838598266;Y=101.592494368249
X=63.5682592690917;Y=101.954153781478
