X=53;Y=88.9
X=58.0008860628506;Y=95.8923851444092
X=58.0013357062429;Y=95.9942667706248
X=58.0017030571022;Y=96.0961507469669
X=58.0019881128405;Y=96.1980366000487
X=58.0021908714495;Y=96.299923856431
X=58.0023113315008;Y=96.4018120426358
X=58.0023494921456;Y=96.5037006851588
X=58.0023053531151;Y=96.6055893104832
X=58.0021789147204;Y=96.7074774450926
X=58.0019701778521;Y=96.8093646154843
X=58.0016791439809;Y=96.9112503481825
X=58.0013058151571;Y=97.0131341697515
X=58.0008501940109;Y=97.1150156068088
X=58.0003122837519;Y=97.2168941860384
X=57.9996920881692;Y=97.3187694342041
X=57.9989896116315;Y=97.4206408781625
X=57.9982048590865;Y=97.522508044876
X=57.9973378360614;Y=97.6243704614266
X=57.9963885486619;Y=97.7262276550283
X=57.9953570035727;Y=97.8280791530408
X=57.7600821198013;Y=87.878085259142
X=57.7669863426704;Y=87.9784604412377
X=57.7738101547057;Y=88.0788742831425
X=57.7805535090026;Y=88.1793263536826
X=57.78721635918;Y=88.2798162206651
X=57.7937986593814;Y=88.3803434508883
X=57.8003003642763;Y=88.4809076101523
X=57.8067214290616;Y=88.581508263269
X=57.8130618094627;Y=88.6821449740736
X=57.819321461735;Y=88.7828173054341
X=57.8255003426653;Y=88.8835248192629
X=57.8315984095726;Y=88.9842670765271
X=57.8376156203098;Y=89.0850436372593
X=57.8435519332648;Y=89.1858540605688
X=57.8494073073616;Y=89.2866979046522
X=57.8551817020616;Y=89.3875747268044
X=57.8608750773651;Y=89.48848408343
X=57.8664873938118;Y=89.589425530054
X=57.8720186124826;Y=89.6903986213333
X=57.8774686950005;Y=89.7914029110678
X=57.8828376035316;Y=89.8924379522116
X=57.8881253007865;Y=89.9935032968844
X=57.8933317500212;Y=90.094598496383
X=57.8984569150384;Y=90.1957231011927
X=57.9035007601883;Y=90.2968766609989
X=57.9084632503699;Y=90.3980587246983
X=57.9133443510319;Y=90.499268840411
X=57.9181440281738;Y=90.6005065554919
X=57.9228622483469;Y=90.7017714165425
X=57.9274989786553;Y=90.8030629694225
X=57.9320541867569;Y=90.904380759262
X=57.9365278408643;Y=91.0057243304729
X=57.9409199097459;Y=91.1070932267614
X=57.9452303627266;Y=91.2084869911391
X=57.949459169689;Y=91.3099051659362
X=57.9536063010741;Y=91.4113472928124
X=57.9576717278823;Y=91.5128129127697
X=57.961655421674;Y=91.6143015661645
X=57.9655573545711;Y=91.7158127927194
X=57.9693774992571;Y=91.8173461315358
X=57.9731158289783;Y=91.9189011211063
X=57.9767723175447;Y=92.0204772993265
X=57.9803469393304;Y=92.1220742035079
X=57.9838396692749;Y=92.22369137039
X=57.9872504828834;Y=92.3253283361528
X=57.9905793562276;Y=92.4269846364293
X=57.993826265947;Y=92.5286598063181
X=57.9969911892486;Y=92.6303533803958
X=58.0000741039085;Y=92.7320648927298
X=58.0030749882722;Y=92.8337938768907
X=58.0059938212549;Y=92.9355398659651
X=58.0088305823431;Y=93.0373023925682
X=58.0115852515942;Y=93.1390809888566
X=58.0142578096377;Y=93.2408751865412
X=58.0168482376756;Y=93.3426845168998
X=58.019356517483;Y=93.4445085107897
X=58.0217826314088;Y=93.5463466986611
X=58.0241265623758;Y=93.6481986105695
X=58.0263882938819;Y=93.750063776189
X=58.0285678099998;Y=93.8519417248248
X=58.0306650953782;Y=93.9538319854265
X=58.0326801352419;Y=94.0557340866009
X=58.0346129153925;Y=94.1576475566251
X=58.0364634222082;Y=94.2595719234596
X=58.0382316426452;Y=94.361506714761
X=58.0399175642371;Y=94.4634514578954
X=58.0415211750963;Y=94.5654056799516
X=58.0430424639133;Y=94.6673689077538
X=58.0444814199578;Y=94.7693406678751
X=58.0458380330788;Y=94.8713204866502
X=58.047112293705;Y=94.9733078901893
X=58.0483041928447;Y=95.0753024043904
X=58.0494137220867;Y=95.1773035549533
X=58.0504408736;Y=95.2793108673922
X=58.0513856401344;Y=95.3813238670492
X=58.0522480150206;Y=95.4833420791076
X=58.0530279921702;Y=95.5853650286048
X=58.0537255660763;Y=95.6873922404461
X=58.0543407318135;Y=95.7894232394174
X=58.0548734850378;Y=95.8914575501989
X=58.0553238219871;Y=95.993494697378
X=58.055691739481;Y=96.0955342054629
X=58.0559772349211;Y=96.1975755988959
X=58.0561803062912;Y=96.2996184020664
X=58.056300952157;Y=96.4016621393244
X=58.0563391716664;Y=96.5037063349938
X=58.0562949645495;Y=96.6057505133857
X=58.0561683311184;Y=96.7077941988117
X=58.0559592722676;Y=96.8098369155971
X=58.0556677894736;Y=96.9118781880943
X=58.0552938847951;Y=97.0139175406963
X=58.0548375608725;Y=97.1159544978494
X=58.0542988209287;Y=97.2179885840673
X=58.0536776687679;Y=97.3200193239438
X=58.0529741087763;Y=97.4220462421661
X=58.0521881459217;Y=97.5240688635285
X=58.0513197857533;Y=97.6260867129454
X=58.0503690344016;Y=97.7280993154643
X=58.049335898578;Y=97.8301061962796
X=57.8136182962096;Y=87.8650481419237
X=57.8205330374611;Y=87.9655717691423
X=57.8273672486223;Y=88.0661342299348
X=57.8341208826051;Y=88.1667350912781
X=57.8407938928462;Y=88.2673739191221
X=57.8473862333093;Y=88.3680502784006
X=57.8538978584859;Y=88.4687637330417
X=57.8603287233967;Y=88.5695138459782
X=57.8666787835932;Y=88.6703001791585
X=57.8729479951587;Y=88.771122293557
X=57.8791363147097;Y=88.8719797491852
X=57.8852436993972;Y=88.9728721051021
X=57.891270106908;Y=89.0737989194256
X=57.8972154954658;Y=89.174759749343
X=57.9030798238326;Y=89.2757541511221
X=57.9088630513098;Y=89.3767816801227
X=57.9145651377394;Y=89.4778418908072
X=57.9201860435053;Y=89.5789343367519
X=57.9257257295344;Y=89.6800585706586
X=57.9311841572979;Y=89.7812141443655
X=57.936561288812;Y=89.8824006088587
X=57.9418570866397;Y=89.9836175142838
X=57.9470715138913;Y=90.0848644099572
X=57.9522045342259;Y=90.1861408443777
X=57.9572561118522;Y=90.287446365238
X=57.96222621153;Y=90.3887805194364
X=57.9671147985707;Y=90.4901428530888
X=57.9719218388387;Y=90.5915329115398
X=57.9766472987523;Y=90.6929502393751
X=57.9812911452848;Y=90.7943943804333
X=57.9858533459653;Y=90.8958648778173
X=57.99033386888;Y=90.9973612739069
X=57.9947326826728;Y=91.0988831103705
X=57.9990497565464;Y=91.200429928177
X=58.0032850602634;Y=91.3020012676082
X=58.0074385641468;Y=91.4035966682709
X=58.0115102390813;Y=91.5052156691089
X=58.015500056514;Y=91.6068578084156
X=58.0194079884553;Y=91.7085226238458
X=58.0232340074796;Y=91.8102096524284
X=58.0269780867263;Y=91.9119184305786
X=58.0306401999007;Y=92.0136484941106
X=58.0342203212746;Y=92.1153993782497
X=58.037718425687;Y=92.2171706176448
X=58.0411344885451;Y=92.3189617463812
X=58.0444684858251;Y=92.4207722979932
X=58.0477203940726;Y=92.5226018054763
X=58.0508901904035;Y=92.6244498013002
X=58.0539778525048;Y=92.7263158174214
X=58.0569833586351;Y=92.828199385296
X=58.0599066876254;Y=92.9301000358924
X=58.0627478188795;Y=93.0320172997038
X=58.065506732375;Y=93.1339507067616
X=58.0681834086637;Y=93.2358997866478
X=58.0707778288722;Y=93.337864068508
X=58.0732899747023;Y=93.4398430810645
X=58.0757198284319;Y=93.5418363526289
X=58.0780673729155;Y=93.6438434111155
X=58.0803325915844;Y=93.745863784054
X=58.0825154684476;Y=93.8478969986023
X=58.0846159880919;Y=93.9499425815604
X=58.0866341356827;Y=94.0520000593825
X=58.0885698969645;Y=94.1540689581908
X=58.0904232582608;Y=94.2561488037882
X=58.0921942064752;Y=94.3582391216717
X=58.0938827290914;Y=94.4603394370455
X=58.0954888141735;Y=94.5624492748342
X=58.0970124503669;Y=94.6645681596959
X=58.098453626898;Y=94.7666956160357
X=58.0998123335749;Y=94.8688311680186
X=58.1010885607876;Y=94.9709743395829
X=58.1022822995085;Y=95.0731246544537
X=58.1033935412923;Y=95.1752816361558
X=58.1044222782765;Y=95.2774448080275
X=58.1053685031817;Y=95.3796136932334
X=58.1062322093117;Y=95.481787814778
X=58.1070133905537;Y=95.5839666955191
X=58.1077120413785;Y=95.686149858181
X=58.1083281568408;Y=95.788336825368
X=58.1088617325792;Y=95.8905271195776
X=58.1093127648164;Y=95.9927202632142
X=58.1096812503591;Y=96.0949157786021
X=58.1099671865986;Y=96.1971131879991
X=58.1101705715105;Y=96.2993120136098
X=58.1102914036546;Y=96.4015117775994
X=58.1103296821755;Y=96.5037120021064
X=58.1102854068021;Y=96.6059122092565
X=58.1101585778479;Y=96.7081119211759
X=58.1099491962109;Y=96.8103106600047
X=58.1096572633737;Y=96.9125079479104
X=58.109282781403;Y=97.014703307101
X=58.1088257529502;Y=97.1168962598387
X=58.1082861812509;Y=97.2190863284533
X=58.1076640701248;Y=97.3212730353553
X=58.1069594239757;Y=97.4234559030497
X=58.1061722477915;Y=97.5256344541489
X=58.1053025471437;Y=97.6278082113865
X=58.1043503281874;Y=97.7299766976305
X=58.1033155976613;Y=97.8321394358967
X=57.8671541367627;Y=87.8519717589706
X=57.8740794219715;Y=87.9526442633001
X=57.8809240575603;Y=88.0533557760054
X=57.887687996256;Y=88.1541058622035
X=57.8943711913127;Y=88.2548940859768
X=57.9009735965129;Y=88.3557200103844
X=57.9074951661693;Y=88.4565831974715
X=57.9139358551254;Y=88.5574832082813
X=57.9202956187579;Y=88.6584196028646
X=57.9265744129768;Y=88.7593919402916
X=57.9327721942277;Y=88.8603997786618
X=57.9388889194925;Y=88.9614426751156
X=57.9449245462909;Y=89.0625201858448
X=57.9508790326816;Y=89.1636318661039
X=57.9567523372637;Y=89.2647772702211
X=57.9625444191775;Y=89.3659559516096
X=57.9682552381061;Y=89.4671674627783
X=57.9738847542767;Y=89.568411355344
X=57.9794329284613;Y=89.6696871800417
X=57.9848997219784;Y=89.7709944867367
X=57.9902850966935;Y=89.8723328244358
X=57.9955890150211;Y=89.9737017412988
X=58.0008114399251;Y=90.0751007846501
X=58.0059523349201;Y=90.1765295009905
X=58.0110116640728;Y=90.2779874360084
X=58.0159893920026;Y=90.3794741345922
X=58.020885483883;Y=90.4809891408413
X=58.0256999054426;Y=90.5825319980787
X=58.030432622966;Y=90.6841022488624
X=58.0350836032948;Y=90.7856994349976
X=58.0396528138287;Y=90.8873230975485
X=58.0441402225267;Y=90.9889727768505
X=58.0485457979076;Y=91.0906480125222
X=58.0528695090513;Y=91.1923483434775
X=58.0571113255993;Y=91.2940733079382
X=58.0612712177564;Y=91.3958224434456
X=58.0653491562909;Y=91.4975952868732
X=58.0693451125357;Y=91.5993913744389
X=58.0732590583892;Y=91.7012102417175
X=58.0770909663161;Y=91.803051423653
X=58.0808408093484;Y=91.9049144545711
X=58.084508561086;Y=92.0067988681917
X=58.0880941956976;Y=92.1087041976414
X=58.0915976879216;Y=92.2106299754663
X=58.0950190130665;Y=92.3125757336444
X=58.0983581470121;Y=92.4145410035983
X=58.1016150662099;Y=92.5165253162081
X=58.1047897476842;Y=92.6185282018238
X=58.1078821690323;Y=92.7205491902783
X=58.1108923084255;Y=92.8225878109005
X=58.1138201446098;Y=92.9246435925276
X=58.1166656569063;Y=93.0267160635182
X=58.1194288252121;Y=93.1288047517655
X=58.1221096300009;Y=93.2309091847097
X=58.1247080523232;Y=93.3330288893515
X=58.1272240738076;Y=93.4351633922651
X=58.1296576766604;Y=93.5373122196106
X=58.1320088436672;Y=93.6394748971478
X=58.1342775581926;Y=93.7416509502492
X=58.1364638041813;Y=93.8438399039126
X=58.138567566158;Y=93.9460412827749
X=58.1405888292283;Y=94.0482546111248
X=58.1425275790794;Y=94.1504794129163
X=58.1443838019796;Y=94.2527152117818
X=58.1461574847798;Y=94.3549615310455
X=58.1478486149131;Y=94.4572178937363
X=58.1494571803958;Y=94.5594838226016
X=58.1509831698272;Y=94.66175884012
X=58.1524265723903;Y=94.7640424685155
X=58.1537873778523;Y=94.8663342297698
X=58.1550655765643;Y=94.9686336456366
X=58.1562611594623;Y=95.0709402376544
X=58.157374118067;Y=95.1732535271599
X=58.158404444484;Y=95.275573035302
X=58.1593521314047;Y=95.3778982830544
X=58.1602171721058;Y=95.4802287912297
X=58.1609995604499;Y=95.5825640804925
X=58.1616992908854;Y=95.684903671373
X=58.1623163584471;Y=95.7872470842803
X=58.1628507587559;Y=95.8895938395161
X=58.1633024880192;Y=95.9919434572881
X=58.1636715430311;Y=96.0942954577233
X=58.1639579211721;Y=96.1966493608818
X=58.1641616204097;Y=96.2990046867702
X=58.1642826392979;Y=96.4013609553549
X=58.1643209769778;Y=96.5037176865759
X=58.1642766331774;Y=96.6060744003602
X=58.1641496082112;Y=96.7084306166352
X=58.163939902981;Y=96.8107858553423
X=58.1636475189751;Y=96.9131396364506
X=58.163272458269;Y=97.0154914799699
X=58.1628147235245;Y=97.1178409059647
X=58.1622743179903;Y=97.2201874345676
X=58.1616512455016;Y=97.3225305859925
X=58.16094551048;Y=97.4248698805485
X=58.1601571179334;Y=97.5272048386531
X=58.1592860734558;Y=97.6295349808458
X=58.1583323832273;Y=97.7318598278015
X=58.1572960540136;Y=97.8341789003439
X=57.9206895900208;Y=87.8388559336275
X=57.9276254448665;Y=87.9396777489079
X=57.9344805302881;Y=88.0405387484108
X=57.9412547988266;Y=88.1414384953829
X=57.9479482035522;Y=88.2423765520287
X=57.9545606980656;Y=88.3433524795214
X=57.9610922364993;Y=88.4443658380135
X=57.9675427735191;Y=88.5454161866472
X=57.9739122643254;Y=88.6465030835655
X=57.9802006646543;Y=88.747626085923
X=57.9864079307794;Y=88.8487847498969
X=57.9925340195126;Y=88.9499786306974
X=57.9985788882056;Y=89.0512072825797
X=58.0045424947513;Y=89.1524702588542
X=58.0104247975846;Y=89.2537671118983
X=58.0162257556842;Y=89.3550973931673
X=58.0219453285735;Y=89.4564606532058
X=58.0275834763216;Y=89.5578564416591
X=58.0331401595452;Y=89.6592843072844
X=58.0386153394089;Y=89.7607437979626
X=58.0440089776271;Y=89.8622344607097
X=58.0493210364647;Y=89.963755841688
X=58.0545514787382;Y=90.0653074862186
X=58.0597002678173;Y=90.1668889387923
X=58.0647673676255;Y=90.2684997430817
X=58.0697527426413;Y=90.3701394419531
X=58.0746563578996;Y=90.4718075774781
X=58.0794781789921;Y=90.5735036909458
X=58.0842181720691;Y=90.6752273228748
X=58.0888763038398;Y=90.7769780130248
X=58.093452541574;Y=90.8787553004091
X=58.0979468531024;Y=90.9805587233069
X=58.1023592068181;Y=91.0823878192747
X=58.1066895716774;Y=91.1842421251595
X=58.1109379172005;Y=91.2861211771102
X=58.1151042134729;Y=91.3880245105908
X=58.1191884311458;Y=91.489951660392
X=58.1231905414375;Y=91.5919021606441
X=58.1271105161336;Y=91.6938755448292
X=58.1309483275887;Y=91.795871345794
X=58.1347039487266;Y=91.8978890957621
X=58.1383773530412;Y=91.9999283263467
X=58.1419685145977;Y=92.1019885685633
X=58.145477408033;Y=92.2040693528421
X=58.1489040085565;Y=92.3061702090414
X=58.1522482919513;Y=92.4082906664594
X=58.1555102345741;Y=92.5104302538478
X=58.1586898133569;Y=92.6125884994244
X=58.1617870058069;Y=92.7147649308858
X=58.1648017900077;Y=92.8169590754204
X=58.1677341446198;Y=92.9191704597217
X=58.1705840488811;Y=93.0213986100006
X=58.1733514826078;Y=93.1236430519991
X=58.1760364261948;Y=93.2259033110028
X=58.1786388606165;Y=93.3281789118545
X=58.1811587674273;Y=93.4304693789669
X=58.183596128762;Y=93.5327742363358
X=58.1859509273368;Y=93.6350930075537
X=58.1882231464492;Y=93.7374252158222
X=58.190412769979;Y=93.8397703839661
X=58.1925197823888;Y=93.9421280344459
X=58.1945441687239;Y=94.0444976893718
X=58.1964859146138;Y=94.1468788705164
X=58.1983450062714;Y=94.2492710993282
X=58.2001214304945;Y=94.3516738969452
X=58.2018151746655;Y=94.4540867842079
X=58.2034262267523;Y=94.5565092816731
X=58.2049545753082;Y=94.6589409096269
X=58.2064002094726;Y=94.7613811880983
X=58.207763118971;Y=94.8638296368729
X=58.209043294116;Y=94.9662857755059
X=58.2102407258066;Y=95.0687491233359
X=58.2113554055293;Y=95.1712191994984
X=58.212387325358;Y=95.2736955229392
X=58.2133364779543;Y=95.3761776124279
X=58.214202856568;Y=95.4786649865715
X=58.2149864550366;Y=95.5811571638282
X=58.2156872677862;Y=95.6836536625203
X=58.2163052898315;Y=95.7861540008485
X=58.2168405167758;Y=95.888657696905
X=58.217292944811;Y=95.9911642686875
X=58.2176625707183;Y=96.0936732341122
X=58.2179493918677;Y=96.196184111028
X=58.2181534062183;Y=96.2986964172297
X=58.2182746123184;Y=96.4012096704719
X=58.2183130093055;Y=96.5037233884823
X=58.2182685969065;Y=96.6062370889756
X=58.2181413754374;Y=96.708750289667
X=58.2179313458034;Y=96.8112625082857
X=58.217638509499;Y=96.9137732625888
X=58.2172628686079;Y=97.0162820703745
X=58.2168044258028;Y=97.1187884494962
X=58.2162631843455;Y=97.2212919178756
X=58.2156391480867;Y=97.3237919935167
X=58.2149323214658;Y=97.4262881945191
X=58.2141427095112;Y=97.5287800390919
X=58.2132703178393;Y=97.631267045567
X=58.2123151526552;Y=97.7337487324127
X=58.211277220752;Y=97.8362246182475
X=57.9742246044434;Y=87.8257004881839
X=57.9811710547109;Y=87.9266720501178
X=57.9880366154748;Y=88.0276829731734
X=57.9948212390892;Y=88.1287328187166
X=58.0015248784394;Y=88.2298211470634
X=58.0081474869431;Y=88.3309475174908
X=58.0146890185518;Y=88.4321114882472
X=58.0211494277524;Y=88.5333126165637
X=58.0275286695683;Y=88.6345504586642
X=58.0338266995606;Y=88.7358245697771
X=58.04004347383;Y=88.8371345041459
X=58.0461789490174;Y=88.9384798150401
X=58.0522330823057;Y=89.0398600547667
X=58.0582058314207;Y=89.1412747746812
X=58.0640971546327;Y=89.2427235251987
X=58.0699070107575;Y=89.3442058558056
X=58.0756353591579;Y=89.4457213150704
X=58.0812821597445;Y=89.5472694506559
X=58.0868473729772;Y=89.64884980933
X=58.0923309598665;Y=89.7504619369775
X=58.0977328819742;Y=89.8521053786119
X=58.103053101415;Y=89.9537796783868
X=58.1082915808575;Y=90.0554843796077
X=58.1134482835253;Y=90.157219024744
X=58.118523173198;Y=90.2589831554406
X=58.1235162142126;Y=90.3607763125299
X=58.1284273714642;Y=90.4625980360437
X=58.1332566104073;Y=90.5644478652253
X=58.1380038970568;Y=90.6663253385416
X=58.142669197989;Y=90.7682299936951
X=58.1472524803427;Y=90.8701613676361
X=58.15175371182;Y=90.9721189965748
X=58.1561728606875;Y=91.0741024159941
X=58.1605098957771;Y=91.1761111606611
X=58.164764786487;Y=91.2781447646403
X=58.1689375027828;Y=91.3802027613054
X=58.173028015198;Y=91.482284683352
X=58.1770362948353;Y=91.5843900628104
X=58.1809623133674;Y=91.6865184310575
X=58.1848060430378;Y=91.7886693188301
X=58.1885674566614;Y=91.8908422562371
X=58.192246527626;Y=91.9930367727723
X=58.1958432298922;Y=92.0952523973274
X=58.1993575379951;Y=92.1974886582044
X=58.2027894270445;Y=92.2997450831284
X=58.2061388727259;Y=92.4020211992609
X=58.209405851301;Y=92.5043165332125
X=58.2125903396088;Y=92.6066306110555
X=58.215692315066;Y=92.7089629583373
X=58.218711755668;Y=92.8113131000933
X=58.2216486399891;Y=92.9136805608599
X=58.2245029471837;Y=93.0160648646874
X=58.2272746569866;Y=93.1184655351535
X=58.2299637497136;Y=93.2208820953763
X=58.2325702062624;Y=93.3233140680273
X=58.235094008113;Y=93.4257609753448
X=58.237535137328;Y=93.5282223391472
X=58.2398935765538;Y=93.6306976808459
X=58.2421693090206;Y=93.7331865214592
X=58.244362318543;Y=93.835688381625
X=58.2464725895208;Y=93.9382027816147
X=58.2485001069391;Y=94.0407292413462
X=58.250444856369;Y=94.1432672803974
X=58.2523068239679;Y=94.2458164180199
X=58.2540859964801;Y=94.3483761731518
X=58.2557823612371;Y=94.450946064432
X=58.257395906158;Y=94.5535256102132
X=58.2589266197499;Y=94.6561143285754
X=58.2603744911081;Y=94.7587117373397
X=58.2617395099169;Y=94.8613173540814
X=58.2630216664492;Y=94.9639306961442
X=58.2642209515675;Y=95.0665512806533
X=58.2653373567238;Y=95.1691786245292
X=58.2663708739599;Y=95.2718122445013
X=58.2673214959076;Y=95.3744516571215
X=58.2681892157894;Y=95.4770963787778
X=58.2689740274178;Y=95.579745925708
X=58.2696759251966;Y=95.6823998140134
X=58.27029490412;Y=95.7850575596725
X=58.2708309597735;Y=95.8877186785546
X=58.2712840883339;Y=95.9903826864334
X=58.2716542865689;Y=96.0930490990011
X=58.2719415518381;Y=96.1957174318815
X=58.2721458820924;Y=96.2983872006443
X=58.2722672758741;Y=96.4010579208184
X=58.2723057323173;Y=96.5037291079058
X=58.2722612511477;Y=96.6064002773952
X=58.2721338326825;Y=96.709070944776
X=58.2719234778308;Y=96.8117406255516
X=58.271630188093;Y=96.9144088352535
X=58.2712539655612;Y=97.0170750894547
X=58.2707948129191;Y=97.1197389037836
X=58.2702527334415;Y=97.2223997939379
X=58.2696277309949;Y=97.3250572756977
X=58.2689198100366;Y=97.4277108649398
X=58.2681289756153;Y=97.5303600776512
X=58.2672552333702;Y=97.6330044299426
X=58.2662985895315;Y=97.7356434380622
X=58.26525905092;Y=97.8382766184096
X=58.0277591283892;Y=87.8125052438663
X=58.0347161999693;Y=87.9136269900293
X=58.0415922616899;Y=88.0147882752735
X=58.048387265717;Y=88.1159886590735
X=58.0551011647501;Y=88.2172276998462
